p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,gene
0.0,0.6187519734592378,0.448,0.182,0.0,10,GYG1
0.0,0.6186769132132579,0.708,0.358,0.0,1,LILRB1
1.606281240357328e-209,0.6186346387076991,0.454,0.181,4.8495236927628094e-205,20,BICD2
0.0,0.6184895174540332,0.777,0.341,0.0,10,RGS2
0.0,0.6184363189323852,0.886,0.512,0.0,10,DBNL
0.0,0.6183889022031426,0.425,0.249,0.0,1,DGAT1
2.371169711898308e-206,0.6182979426956186,0.621,0.283,7.158798477192182e-202,20,IFNGR1
9.682527461334667e-206,0.6180265321487526,0.529,0.224,2.923251865851549e-201,20,COX7B
0.0,0.6180065849799977,0.485,0.292,0.0,1,PIM3
4.5976520329424026e-144,0.6177629341781405,0.313,0.125,1.3880771252656408e-139,20,DHRS4
7.969673310263731e-32,0.6176802810098064,0.35,0.377,2.406124069101723e-27,0,FKBP5
2.3125571578917873e-08,0.6176461986353076,0.185,0.127,0.0006981841315391094,30,MDM2
9.365271354325537e-14,0.6175478847449434,0.273,0.289,2.827469074584423e-09,0,TUBGCP6
6.418668765985559e-37,0.617337688516855,0.289,0.28,1.9378602871387e-32,2,POLR3GL
0.00033988630263716887,0.6173276069347544,0.151,0.152,1.0,2,TOB2
3.19804083996568e-184,0.6171140669809545,0.23,0.154,9.655205099940384e-180,2,KLRB1
5.974060393008333e-191,0.6165745752586589,0.322,0.115,1.8036285732531458e-186,20,HGSNAT
5.854126301882401e-212,0.6164126433534733,0.589,0.261,1.7674192718013152e-207,20,HNRNPAB
0.0,0.6163621407425693,0.458,0.255,0.0,1,RIPOR1
1.9860470411073923e-06,0.616150610255631,0.265,0.203,0.0599607462180732,30,BUD23
4.2294257318241563e-20,0.6160836988947962,0.315,0.344,1.2769059226950309e-15,0,UXT
0.0,0.615692898445988,0.485,0.195,0.0,10,WBP1L
0.0,0.6156651796216251,0.337,0.131,0.0,10,SLC6A6
2.965595212984271e-232,0.6154010513090267,0.969,0.703,8.953428507520813e-228,20,ARPC3
0.0,0.615051983525037,0.754,0.477,0.0,1,FLII
2.470462623606197e-173,0.6150067687034861,0.43,0.183,7.458573706929471e-169,20,SNN
0.0,0.614985754744962,0.533,0.22,0.0,10,HDAC5
1.3386919514348355e-31,0.6148009540198266,0.128,0.11,4.0416448705769116e-27,0,S1PR1
0.0,0.6145544848281963,0.334,0.184,0.0,1,CYRIA
0.0,0.6139621440724787,0.299,0.177,0.0,1,SLC1A5
8.22405204343613e-211,0.6138851592772353,0.578,0.257,2.4829235524338023e-206,20,P2RX7
0.0,0.6138615331691967,0.711,0.446,0.0,1,PRDX5
0.0,0.6138163432521246,0.386,0.155,0.0,10,TMEM120A
4.0693160612438694e-180,0.6137446342300391,0.351,0.294,1.2285672120501363e-175,0,SKAP1
3.646282731023574e-23,0.6136534400423508,0.299,0.318,1.1008492193233273e-18,0,TTC14
0.0,0.6134480856472815,0.278,0.158,0.0,1,MVB12A
9.154756742120914e-242,0.6122633530568842,0.525,0.209,2.7639126080137247e-237,20,ETFA
0.0,0.612242107800902,0.477,0.197,0.0,10,HSPH1
4.869237053922928e-212,0.6120922040381142,0.865,0.475,1.4700713589498715e-207,20,LAMTOR1
1.6963246934889243e-202,0.6118697632105545,0.513,0.219,5.121373882112411e-198,20,FIBP
0.0,0.6117203982454783,0.565,0.237,0.0,10,ERP44
3.790879623749553e-05,0.611646605504322,0.251,0.274,1.0,0,SH2B1
0.0,0.6115170436860287,0.547,0.378,0.0,2,CD247
1.2169640060482648e-204,0.6114289076246621,0.596,0.268,3.6741360306603166e-200,20,TET2
0.0,0.6113770443927236,0.458,0.25,0.0,1,MAPK14
4.3144969446043794e-20,0.6112494119027844,0.244,0.241,1.302589772545508e-15,2,EIF4G3
0.0,0.6111300131558708,0.66,0.411,0.0,1,ABTB1
2.835378534196469e-16,0.6106090376262511,0.212,0.205,8.560291332592562e-12,2,RASSF7
0.0036994735338213,0.6105754570039248,0.111,0.124,1.0,0,ICE2
0.0,0.6101365460816772,0.752,0.374,0.0,10,GMIP
0.0,0.6100204463975817,0.511,0.417,0.0,0,IFITM1
0.0023601195048451,0.6099877360495207,0.163,0.17,1.0,0,RSBN1
9.830025246897924e-05,0.6096916847238135,0.12,0.137,1.0,0,C15orf40
6.73920603569762e-202,0.6092613431702771,0.514,0.523,2.0346336942374683e-197,0,IL16
0.0,0.6088880178022942,0.344,0.132,0.0,10,RIPK2
0.00012821852186815027,0.6086273767406933,0.101,0.117,1.0,2,STARD3NL
8.584256348300675e-235,0.6085769823501468,0.621,0.272,2.591672834115456e-230,20,MRTFA
0.0,0.6085487114601964,0.508,0.296,0.0,1,HEXA
1.2580635297235848e-08,0.608266209169272,0.256,0.185,0.0003798219602588475,30,DERL1
1.1671231446519278e-83,0.6074489507827806,0.436,0.468,3.5236614860186347e-79,0,PIK3CD
2.022921044188904e-08,0.6073515640076781,0.124,0.148,0.000610740092451072,0,ZBTB18
0.0,0.6071366266617151,0.792,0.733,0.0,2,BIN2
0.0,0.6070997677358819,0.383,0.142,0.0,10,NUP93
1.482287343068798e-206,0.6070490475964894,0.808,0.425,4.475173717459008e-202,20,UQCRC1
1.4508594411744646e-13,0.6070283592964805,0.204,0.2,4.380289738849825e-09,2,GIMAP6
0.0,0.6069791101853266,0.213,0.121,0.0,1,MRPL33
0.0,0.6068419926669155,0.679,0.682,0.0,0,RPL38
0.0,0.6068325658215308,0.994,0.911,0.0,10,CYBA
0.00021666146857232877,0.6068199356962911,0.199,0.156,1.0,30,EIF2AK4
4.058538575757327e-202,0.6066207587050292,0.931,0.589,1.2253133814068946e-197,20,RNASET2
2.2343217617490227e-205,0.6065563788554338,0.657,0.306,6.745640830896475e-201,20,POMP
0.0016812946947444,0.6064010426160108,0.119,0.119,1.0,0,JMY
0.0,0.605743215904804,0.912,0.528,0.0,10,EVI2B
9.663842277087308e-126,0.6057316043203105,0.269,0.107,2.917610621875429e-121,20,IKBIP
1.9108164237198097e-61,0.605283334827047,0.382,0.39,5.768945864852479e-57,0,KRI1
8.846257986171892e-286,0.6050840948669955,0.638,0.62,2.670773748605156e-281,2,RNPEPL1
0.0,0.6050224168367295,1.0,0.999,0.0,2,B2M
2.26790650712022e-118,0.6045826957172267,0.357,0.335,6.847036535646655e-114,0,KIF2A
1.7893720719520286e-198,0.6045800086308181,0.506,0.216,5.4022932224303684e-194,20,DUSP22
0.0,0.6045198874994283,0.434,0.166,0.0,10,PSMC2
0.0,0.6043571731388424,0.331,0.129,0.0,10,ANXA4
0.0,0.604190561985521,0.657,0.63,0.0,2,GUK1
1.3012093260399802e-217,0.60403869566186,0.473,0.189,3.928481076247304e-213,20,DNM1L
2.0160714907904562e-08,0.6033903236133825,0.121,0.146,0.0006086721437845465,2,SUSD1
0.0,0.603235726157503,0.227,0.126,0.0,1,EIF4E3
1.1911745139015e-301,0.6030205422477972,0.213,0.124,3.5962749749200176e-297,1,COMMD5
1.8639215649696647e-214,0.602975116896812,0.638,0.29,5.627365596799914e-210,20,RARA
0.0,0.6024735304529636,0.739,0.363,0.0,10,COX5A
1.3731140244807137e-10,0.6024510090191593,0.222,0.148,4.145568551309722e-06,30,DERL2
1.0414645522229915e-189,0.6023666255045044,0.688,0.344,3.1442856296164336e-185,20,CMTM3
1.1497326046678548e-187,0.602249731043824,0.555,0.252,3.47115770675272e-183,20,REPIN1
0.00010803718258512329,0.6021474594252912,0.163,0.121,1.0,30,ZNRD2
8.576819829441873e-244,0.6020463832065255,0.55,0.226,2.589427674706796e-239,20,GNAQ
2.138837878463101e-227,0.6017293709912002,0.466,0.181,6.457365438867947e-223,20,TOMM40
0.0,0.6016641060578021,0.744,0.455,0.0,1,ARHGAP27
0.0,0.6014594762500536,0.747,0.372,0.0,10,HDLBP
5.23802387559806e-209,0.6014260937390027,0.665,0.309,1.5814117882818104e-204,20,RASSF2
5.893493485740363e-05,0.6013147778715245,0.118,0.135,1.0,0,CRTC1
0.0,0.6011610330749821,0.437,0.198,0.0,10,PLXND1
0.0,0.6008401502222038,0.981,0.8,0.0,1,LCP1
7.375329763766841e-106,0.6008033557897294,0.406,0.405,2.2266858089788468e-101,0,DNAJB1
1.7106585170340886e-101,0.6007673707075221,0.374,0.339,5.164649128777617e-97,2,PCSK7
0.0,0.6006861744974914,0.809,0.529,0.0,1,PGK1
0.0,0.600291789151281,0.343,0.199,0.0,1,ESRRA
4.806120837356587e-196,0.6000154767651606,0.82,0.464,1.4510159420063272e-191,20,MICAL1
9.578096698753212e-12,0.5999373921568861,0.172,0.165,2.8917231743205825e-07,2,SMC4
0.0,0.5998648522224957,0.242,0.134,0.0,1,SUSD1
0.0,0.5997594171035392,0.939,0.65,0.0,10,PSMB9
0.0,0.5996304334499698,0.691,0.655,0.0,2,VAMP2
6.805525300733066e-09,0.5996004471577672,0.108,0.128,0.000205465614354432,0,PSMG4
0.0057427974774795,0.5991004214619908,0.127,0.142,1.0,0,ECI2
0.0,0.5990745314017264,0.311,0.18,0.0,1,STMP1
0.0011146800762131,0.5989626152618919,0.205,0.166,1.0,30,FNDC3B
0.0,0.5987233764566406,0.969,0.935,0.0,2,PTPRC
1.9199949587636746e-45,0.5986068671500778,0.179,0.148,5.796656780003411e-41,2,ANKRD36C
7.549445735495119e-202,0.5982860596025511,0.595,0.268,2.2792531620033318e-197,20,SNX10
0.0,0.5981085820238567,0.36,0.21,0.0,1,PEPD
6.206928065455061e-189,0.5977791733037263,0.537,0.555,1.8739336522415376e-184,0,FNBP4
7.519529913828642e-211,0.5976689235078828,0.822,0.439,2.2702212762840047e-206,20,TYK2
0.0,0.5975177351682488,0.595,0.358,0.0,1,COX8A
0.0,0.5975006377005019,0.49,0.201,0.0,10,TBCD
0.0,0.5969361720734183,0.469,0.195,0.0,10,DNAJB12
0.0,0.5968302506014503,0.441,0.255,0.0,1,SEC14L1
0.0,0.5968046190590015,0.79,0.522,0.0,1,HADHA
0.0,0.5967380222196088,0.332,0.124,0.0,10,PDPK1
0.0,0.5965565408548866,0.53,0.222,0.0,10,C7orf50
1.3390752835885195e-84,0.5965351871305239,0.254,0.117,4.0428021886821e-80,20,IER5L
0.0,0.5965017461682509,0.501,0.293,0.0,1,MTMR14
1.414480743103692e-270,0.5963659371459576,0.763,0.346,4.270458811504357e-266,20,MAP4K1
3.1083236333965e-07,0.5963393056082122,0.119,0.14,0.0093843398815873,0,MPP7
1.8222271093691212e-11,0.5960641958367036,0.258,0.271,5.501485865896315e-07,0,DIDO1
0.0,0.5958910543607887,0.393,0.164,0.0,10,STK11IP
0.0,0.595778992033912,0.304,0.119,0.0,10,DTX2
1.7345782285833236e-22,0.5957274629685348,0.255,0.257,5.236865129915912e-18,0,SPATA13
0.0,0.5955893284970495,0.466,0.276,0.0,1,TM9SF2
9.64870840048366e-21,0.5955373440041294,0.304,0.324,2.913041553190022e-16,0,RBM26
2.264272623186437e-09,0.5951523137331456,0.278,0.202,6.836065476662173e-05,30,MESD
0.0,0.5949797253701807,0.825,0.347,0.0,10,FPR1
2.499172922149293e-205,0.5949375799434611,0.776,0.391,7.545252969260932e-201,20,CD4
0.0,0.594587798000038,0.207,0.118,0.0,1,ING1
4.063471149927232e-18,0.5944546483708588,0.301,0.321,1.2268025748745304e-13,0,SLC35E2B
0.0,0.5943499786762885,0.274,0.113,0.0,10,HEBP1
1.1834941691733195e-194,0.5943270840440878,0.642,0.307,3.5730872461511686e-190,20,CUL1
0.0006446508870606153,0.5943013955246075,0.144,0.11,1.0,30,MRPS33
0.0,0.5940914208746018,0.597,0.251,0.0,10,MYO18A
0.0,0.5939193782550686,0.367,0.133,0.0,10,ELMO2
0.0,0.5937730399746641,0.935,0.906,0.0,0,RPL12
0.0002409919523367776,0.5936691754121008,0.353,0.317,1.0,30,SSR1
0.0,0.5936588333685172,0.371,0.148,0.0,10,KLF16
2.2186524773628767e-130,0.5933724808513687,0.506,0.536,6.698333694406259e-126,0,GLG1
1.9299524641132267e-64,0.5933380580944987,0.177,0.138,5.826719484404243e-60,2,UBASH3A
1.1103419127465471e-248,0.5931006069661727,0.718,0.317,3.352233268773101e-244,20,CLEC12A
0.0,0.5928142020742974,0.378,0.151,0.0,10,C2CD2L
0.0,0.592683551474459,0.471,0.256,0.0,1,AGTPBP1
1.892026390654219e-34,0.592661226864779,0.324,0.326,5.7122168760241534e-30,2,FAM78A
0.0,0.592541958854305,0.254,0.145,0.0,1,TM9SF4
0.0,0.5924464114143488,0.567,0.25,0.0,10,LAMTOR2
0.0,0.59216802890269,0.673,0.366,0.0,1,ZEB2
2.954814447059764e-194,0.5915804052774614,0.566,0.253,8.920880297118132e-190,20,PLIN3
1.2897559680869374e-24,0.5913481095952812,0.102,0.132,3.893902243251273e-20,0,CERS6
1.1095108295478123e-156,0.5910918796767949,0.338,0.134,3.3497241454878004e-152,20,IFT20
1.608852140269794e-191,0.5907472502934311,0.855,0.488,4.857285496688535e-187,20,BRK1
0.0,0.590686443157309,0.425,0.168,0.0,10,LYSMD2
0.0,0.5899338917603503,0.37,0.217,0.0,1,LAP3
0.0,0.5898868620409919,0.473,0.189,0.0,10,DGLUCY
8.113495977235773e-170,0.5897661883137071,0.348,0.135,2.449545570487252e-165,20,TOR3A
6.892847335170624e-194,0.589619606332102,0.614,0.287,2.0810195389613638e-189,20,DNAJC4
0.0,0.5895422008071391,0.778,0.392,0.0,10,TPP1
2.054179346008102e-109,0.5895336369994923,0.4,0.367,6.2017728635330615e-105,2,KMT2A
0.0,0.5891486127296499,0.881,0.745,0.0,2,EVL
0.0,0.5888602047988859,0.359,0.152,0.0,10,GNA15
0.0,0.5887445476075324,0.213,0.121,0.0,1,BCL2L13
2.297449459688237e-201,0.588599900951845,0.907,0.523,6.936229663744756e-197,20,ATP6V0B
1.351820144788099e-116,0.5885991457790325,0.347,0.315,4.0812801991297503e-112,0,BIN1
0.0,0.5882595947538029,0.361,0.141,0.0,10,MLLT1
0.0,0.5881299942365912,0.478,0.186,0.0,10,RAP1GAP2
7.172234752790723e-197,0.5880864195469919,0.759,0.382,2.1653693942150468e-192,20,CLTA
1.1005942702422068e-157,0.5878030281110775,0.281,0.103,3.3228041612882474e-153,20,CHAF1A
5.5874413126923593e-67,0.5877147360905395,0.406,0.429,1.68690440671495e-62,0,XPO6
0.0,0.5875649489833432,0.679,0.325,0.0,10,EIF6
3.199298999932451e-33,0.5872892162614521,0.228,0.21,9.659003610696062e-29,2,CNOT6L
4.399897995445356e-143,0.5871468761619586,0.368,0.159,1.328373203804907e-138,20,AGAP3
0.0001786061179255411,0.5871317318010296,0.183,0.215,1.0,0,PI4KAP1
2.8457989819057526e-06,0.586751357435114,0.19,0.138,0.0859175170627165,30,MAN2A1
0.0,0.5866601996426877,0.881,0.522,0.0,10,SELPLG
0.0,0.5863465805594759,0.516,0.216,0.0,10,COX7B
5.468314951570105e-253,0.5863108568394548,0.798,0.382,1.65093896702853e-248,20,WARS1
0.0,0.5861437503115773,0.33,0.19,0.0,1,FAM110A
4.547267641325533e-05,0.586087531938026,0.187,0.192,1.0,0,KAT6B
0.0013843926657392,0.5856172333148517,0.243,0.262,1.0,2,ZSWIM8
0.0,0.5854779181454821,0.338,0.132,0.0,10,ORMDL2
0.0,0.585253786148791,0.452,0.196,0.0,10,REEP4
0.0,0.5852103514285003,0.445,0.192,0.0,10,TOLLIP
1.5261897238482732e-162,0.5851756489907103,0.335,0.131,4.607719395270322e-158,20,ZSWIM7
0.0,0.5851022975821389,0.83,0.392,0.0,10,SYK
0.0,0.5849107839648433,0.536,0.325,0.0,1,ARF5
1.0705581046549205e-07,0.5846811677048104,0.138,0.162,0.0032321219737636,0,ZNF414
3.756639243520168e-200,0.584679960814531,0.51,0.214,1.1341669540111741e-195,20,NDUFC2
0.0,0.5841951527725401,0.654,0.311,0.0,10,AKR1A1
0.0,0.5841930847584504,0.845,0.456,0.0,10,RAB5C
0.0,0.5841287550416492,0.522,0.309,0.0,1,PRDX1
0.0,0.5839941169280312,0.618,0.274,0.0,10,IFNGR1
0.0003773832481819875,0.5839665028747314,0.193,0.203,1.0,0,ZBTB4
1.113690465345322e-284,0.5838496589559437,0.226,0.137,3.362342883924062e-280,1,MPDU1
6.870722301123643e-200,0.5838311670861318,0.791,0.413,2.074339769932239e-195,20,MDH2
1.4078109765604793e-93,0.5836966526718529,0.441,0.469,4.250322119333743e-89,0,ANAPC16
0.0,0.5834903635889177,0.538,0.226,0.0,10,PSMC4
0.0,0.5831539774148575,0.248,0.15,0.0,1,C2CD2L
0.0,0.5831441210784409,0.922,0.862,0.0,2,TLE5
0.0,0.5826901993790843,0.57,0.257,0.0,10,ANPEP
0.0,0.5825013563803165,0.388,0.229,0.0,1,DAP
0.0,0.5823086804160094,0.846,0.573,0.0,1,LAMTOR4
0.0,0.5822573845755095,0.949,0.929,0.0,0,RPS7
8.660602303952455e-32,0.5820959764939522,0.176,0.153,2.614722441586285e-27,2,GPRIN3
1.9701376552844477e-19,0.5818943695193006,0.142,0.13,5.948042595069275e-15,0,ZNF331
3.039671595709126e-20,0.5818716782455091,0.33,0.361,9.177072514605422e-16,0,PSMA3-AS1
4.42590930659036e-08,0.5817701597865869,0.178,0.179,0.0013362262787526,0,LPIN1
0.0,0.5817059186935278,1.0,0.995,0.0,2,HLA-C
7.133649403964837e-177,0.5815625217108992,0.406,0.164,2.153720091551024e-172,20,GTF2A2
2.2933099537410767e-46,0.5811163929144627,0.335,0.324,6.923732081339683e-42,2,GOLGA4
2.3953864298681697e-276,0.5808344774375933,0.553,0.573,7.231911170414992e-272,0,RPS17
0.0,0.5804524435873182,0.462,0.273,0.0,1,PPM1M
5.126764209714892e-238,0.5801036139539053,0.692,0.318,1.547821382555023e-233,20,RGS10
0.00024001093639893056,0.5800353215374903,0.225,0.179,1.0,30,SRP68
4.068568913519826e-06,0.579996469380922,0.167,0.167,0.122834164068077,2,ZBTB44
4.698713812313368e-151,0.5799829247896064,0.336,0.136,1.418588687075529e-146,20,COPS7A
6.696791210935142e-66,0.579980138635213,0.368,0.37,2.0218282344934284e-61,0,KMT2A
5.164106383398785e-07,0.579833717015829,0.244,0.256,0.0155909535821192,2,BCL7C
1.1144110456272269e-161,0.5798133924990103,0.389,0.162,3.3645183878531606e-157,20,CEP170
4.846877397166957e-10,0.5797052909380499,0.167,0.161,1.463320754978676e-05,2,LMAN1
0.0,0.5796610330345379,0.505,0.252,0.0,1,HVCN1
0.00025392451841047925,0.5792918475265421,0.431,0.399,1.0,30,SRP72
0.0,0.5791780361629868,0.424,0.179,0.0,10,CSRP1
0.0,0.57917729032288,0.877,0.506,0.0,10,MGAT1
0.0,0.5790655766639878,0.304,0.171,0.0,1,STX12
1.33206357225976e-195,0.5790180793725048,0.553,0.243,4.021633131009441e-191,20,PRKAR1A
0.0,0.5787253041975264,0.604,0.618,0.0,0,LUC7L3
0.0,0.5783942059867304,0.354,0.205,0.0,1,DUSP22
1.1008988124884804e-102,0.5783024547983628,0.257,0.11,3.3237236047839715e-98,20,SLC27A1
0.0,0.5782946722287826,0.428,0.246,0.0,1,HOOK3
9.103930685541904e-07,0.578217247871133,0.105,0.122,0.0274856771327195,0,GCDH
7.869013097141992e-12,0.578192262971915,0.297,0.318,2.375733744158139e-07,2,TBCB
0.0,0.5779558062196273,0.845,0.809,0.0,2,MYL12A
3.420648222137413e-181,0.5776335942035803,0.803,0.442,1.0327279047455064e-176,20,OXA1L
1.3156947049113635e-189,0.5774556663984143,0.703,0.357,3.972213883597897e-185,20,NUP62
6.165680053959662e-69,0.5773797028581569,0.346,0.322,1.8614804650909616e-64,2,SYNRG
1.1786247195916808e-190,0.5771887674303515,0.762,0.397,3.5583858909192438e-186,20,ATP5PB
8.986699364752936e-16,0.5769103970503577,0.313,0.336,2.7131744052125587e-11,2,DBI
0.0,0.5767967097242334,0.82,0.424,0.0,10,ATG16L2
0.00013556313560348946,0.5765535258293424,0.18,0.184,1.0,2,TBCC
5.3816563446675815e-170,0.5762819910590169,0.36,0.141,1.6247758670185897e-165,20,TOMM22
0.0,0.5762692808828842,0.462,0.275,0.0,1,C1orf43
0.0002946507122730028,0.5761187142324248,0.206,0.218,1.0,0,KAT2A
6.603188121434243e-201,0.5760518564695016,0.943,0.611,1.9935685257422125e-196,20,TSPO
0.0,0.575917356837276,0.241,0.144,0.0,1,MRPL23
0.0,0.5758507673346855,0.995,0.986,0.0,0,RPL18A
1.932760886597865e-109,0.575755361883884,0.475,0.465,5.835198392727613e-105,2,S1PR4
1.9888912851484427e-06,0.5751843843328188,0.374,0.315,0.0600466167899166,30,TMED10
2.1491199930476898e-192,0.574946810027302,0.805,0.429,6.488408171010282e-188,20,MAP3K11
0.0,0.5747782333792459,0.264,0.105,0.0,10,CGAS
2.0582827813166022e-112,0.574748770554603,0.325,0.147,6.2141615450729545e-108,20,PLOD1
0.0,0.5747296523880161,0.872,0.516,0.0,10,ACTR3
0.0,0.5743348435082191,0.378,0.224,0.0,1,MAPK3
0.0,0.5740209408510568,0.702,0.657,0.0,2,PSMB9
0.0,0.5739996021122624,0.436,0.181,0.0,10,CD58
1.0123630145833476e-200,0.5738898205738876,0.456,0.393,3.056425177328585e-196,2,ATP2A3
1.5471845202622102e-180,0.5738757439848112,0.964,0.766,4.671104785123639e-176,20,RPS24
6.377266236151991e-206,0.5738224274292427,0.471,0.191,1.9253604493566475e-201,20,LPGAT1
1.8661241338442944e-210,0.5734822026204225,0.186,0.116,5.63401537248931e-206,1,TENT5A
0.0,0.5733273263600847,0.309,0.182,0.0,1,P2RX4
1.6584780043456956e-21,0.5731984575133596,0.254,0.248,5.0071109429200904e-17,2,SAMD9
0.0,0.5729935188265325,0.473,0.204,0.0,10,SLC66A2
1.0423109299938773e-05,0.5729846971596273,0.367,0.305,0.3146840928744514,30,EPRS1
3.037857678871931e-06,0.5727571822943428,0.215,0.16,0.0917159611828224,30,ACP5
0.00015568495610596383,0.5725410458394509,0.107,0.122,1.0,0,SMAD4
3.103475787103917e-161,0.572527230962863,0.34,0.134,9.369703748845436e-157,20,DAGLB
1.1829403767998085e-56,0.5724136665408504,0.399,0.403,3.571415291596301e-52,2,SELENOW
0.0,0.5723480469343389,0.962,0.692,0.0,10,LRRFIP1
0.0,0.572319125748693,0.45,0.186,0.0,10,PACSIN2
1.5915395238492977e-152,0.5719860186497419,0.324,0.128,4.805016976453414e-148,20,STX18
0.0,0.571927953917853,0.255,0.148,0.0,1,BLTP3B
5.0619705043566434e-90,0.571774799848197,0.197,0.158,1.528259514970314e-85,0,HIP1R
0.0,0.5709496356620438,0.347,0.207,0.0,1,SLC25A11
0.0006437458316003506,0.5709419875982992,0.147,0.168,1.0,0,DBP
0.0,0.5707900454405305,0.714,0.445,0.0,1,RAB5C
0.0039735737684612,0.5704799511411227,0.306,0.352,1.0,0,MLXIP
0.0,0.5703735261236207,0.776,0.404,0.0,10,SNX17
0.0,0.5702522947091785,0.452,0.178,0.0,10,MOV10
1.069246176654525e-05,0.570236276253016,0.158,0.185,0.3228161131937677,0,SUPT20H
6.105979192554165e-192,0.5701918566645168,0.893,0.515,1.843456178024028e-187,20,RHOG
3.6643704933893066e-05,0.5701917180067703,0.111,0.126,1.0,0,MZF1
0.0002755966211302301,0.5700798200465858,0.12,0.136,1.0,0,SCAPER
0.0,0.5700385223087504,0.728,0.376,0.0,10,PTGES3
6.098822854167231e-76,0.5699713457071397,0.32,0.283,1.841295607901629e-71,2,OFD1
7.298535983233619e-13,0.5698883492805172,0.317,0.354,2.2035009986980616e-08,0,LENG8
1.2331434685663198e-179,0.5695987835496881,0.924,0.602,3.722983445948576e-175,20,S100A4
2.5508932323837024e-209,0.5694524766012165,0.705,0.342,7.701401757889636e-205,20,AP1B1
0.0,0.5691921698033271,0.921,0.697,0.0,1,MCL1
0.0,0.5691290466478977,0.292,0.172,0.0,1,VPS25
0.0,0.5688438024196115,0.247,0.143,0.0,1,SP1
0.0,0.5686405160003665,0.667,0.309,0.0,10,SEC11A
0.0,0.5685835597655013,0.826,0.448,0.0,10,UTRN
0.0,0.568448980039957,0.435,0.251,0.0,1,WASHC4
1.3329859286440737e-08,0.5680958004608707,0.261,0.281,0.00040244178171693225,0,CDKN1B
0.0,0.5680005758883876,0.573,0.255,0.0,10,SRI
2.0459677664258455e-101,0.5675507861258529,0.456,0.476,6.176981283616271e-97,0,SORL1
9.579390191159768e-204,0.5675364974686168,0.724,0.36,2.892113692613046e-199,20,RTF2
0.0,0.5674357078482015,0.509,0.225,0.0,10,LAMP2
0.0,0.5674306924671901,0.721,0.356,0.0,10,VAV1
0.0,0.5673486707328421,0.569,0.318,0.0,1,ITGA5
3.3678662912535033e-175,0.567263445135502,0.366,0.143,1.0167925119923452e-170,20,DCLRE1C
3.1740841356201344e-181,0.5670917412001448,0.576,0.269,9.582877413850746e-177,20,BAG1
5.149705020877549e-205,0.5668590120718231,0.66,0.312,1.5547474428531408e-200,20,HEXA
0.0,0.5665855762742744,0.217,0.123,0.0,1,GALNT2
7.86665753065713e-06,0.566555257796356,0.143,0.166,0.2375022575080694,0,BET1L
4.178432203817801e-206,0.5662276198384518,0.514,0.217,1.2615104666546325e-201,20,UBL7
0.0,0.5661077989459162,0.267,0.106,0.0,10,SLFN11
0.0,0.565969057345785,0.208,0.119,0.0,1,EXTL3
0.0,0.565891921814587,0.644,0.394,0.0,1,GDI2
2.8041795276028627e-06,0.5657966063326747,0.107,0.124,0.084660984117858,0,NUP107
1.791060762621919e-179,0.5657337794665314,0.355,0.134,5.407391548431836e-175,20,SNRPF
0.0,0.5655138025895963,0.865,0.6,0.0,1,CD44
2.4402261882612756e-10,0.5655102594296583,0.119,0.111,7.367286884979619e-06,0,PLA2G6
0.0,0.5654126282870655,0.54,0.283,0.0,1,YBX3
3.651235207537197e-201,0.5653576205651326,0.516,0.222,1.1023444215075554e-196,20,YWHAH
0.0,0.5652668989612618,0.61,0.381,0.0,1,CDKN2D
0.0,0.5650430137192988,0.701,0.626,0.0,2,GIMAP7
0.0,0.5649211655136893,0.486,0.2,0.0,10,VDAC1
0.0,0.5649047339726989,0.513,0.203,0.0,10,HAGH
9.336701100748297e-08,0.5648643328815592,0.41,0.348,0.0028188434293269,30,PABPC4
0.0,0.5647378677643655,0.635,0.657,0.0,0,SRSF11
0.0,0.5646639545995591,0.633,0.281,0.0,10,SCPEP1
0.0,0.5644644358157767,0.594,0.259,0.0,10,NDUFA6
1.9305820303569848e-296,0.5643854279689975,0.216,0.127,5.828620207850773e-292,1,SLC25A24
